episode,step,hip_y,hip_x,tilt_deg,grounded,r_total,r_h,r_u,r_s,r_b,r_c,r_a,fall,value,done
2,12,0.1707,0.4825,14.34,2,1.7667,1.0000,0.4088,-0.0388,0.3000,-0.0033,0.1000,0.00,339.5383,0
2,13,0.1787,0.4819,15.69,2,1.7535,1.0000,0.3908,-0.0340,0.3000,-0.0033,0.1000,0.00,339.1797,0
2,14,0.1821,0.4808,17.08,1,1.4423,1.0000,0.3723,-0.0265,0.0000,-0.0035,0.1000,0.00,339.2848,0
2,15,0.1810,0.4812,17.09,1,1.4055,1.0000,0.3721,-0.0631,0.0000,-0.0035,0.1000,0.00,339.3741,0
2,16,0.1782,0.4796,16.78,1,1.4295,1.0000,0.3763,-0.0431,0.0000,-0.0037,0.1000,0.00,339.4979,0
2,17,0.1760,0.4786,16.43,2,1.7562,1.0000,0.3810,-0.0209,0.3000,-0.0038,0.1000,0.00,339.4117,0
2,18,0.1756,0.4779,16.91,2,1.7592,1.0000,0.3745,-0.0114,0.3000,-0.0039,0.1000,0.00,339.5764,0
2,19,0.1764,0.4776,17.32,2,1.7533,1.0000,0.3691,-0.0119,0.3000,-0.0040,0.1000,0.00,339.5654,0
2,20,0.1770,0.4771,17.80,2,1.7423,1.0000,0.3627,-0.0163,0.3000,-0.0041,0.1000,0.00,339.5005,0
2,21,0.1769,0.4770,18.34,2,1.7409,1.0000,0.3555,-0.0106,0.3000,-0.0041,0.1000,0.00,339.5549,0
2,22,0.1761,0.4772,18.37,2,1.7397,1.0000,0.3551,-0.0113,0.3000,-0.0040,0.1000,0.00,339.5244,0
2,23,0.1758,0.4776,18.31,2,1.7419,1.0000,0.3558,-0.0099,0.3000,-0.0040,0.1000,0.00,339.5267,0
2,24,0.1759,0.4778,18.29,2,1.7413,1.0000,0.3561,-0.0109,0.3000,-0.0040,0.1000,0.00,339.5183,0
2,25,0.1762,0.4779,18.41,2,1.7355,1.0000,0.3545,-0.0150,0.3000,-0.0039,0.1000,0.00,339.5238,0
2,26,0.1762,0.4778,18.53,2,1.7393,1.0000,0.3530,-0.0097,0.3000,-0.0039,0.1000,0.00,339.5862,0
2,27,0.1760,0.4781,18.41,2,1.7386,1.0000,0.3546,-0.0121,0.3000,-0.0039,0.1000,0.00,339.5792,0
2,28,0.1760,0.4779,18.31,2,1.7403,1.0000,0.3558,-0.0116,0.3000,-0.0039,0.1000,0.00,339.5248,0
2,29,0.1760,0.4782,18.15,2,1.7401,1.0000,0.3580,-0.0139,0.3000,-0.0039,0.1000,0.00,339.5532,0
2,30,0.1762,0.4780,18.31,2,1.7412,1.0000,0.3559,-0.0108,0.3000,-0.0039,0.1000,0.00,339.5222,0
2,31,0.1762,0.4778,18.33,2,1.7420,1.0000,0.3556,-0.0097,0.3000,-0.0040,0.1000,0.00,339.5170,0
2,32,0.1762,0.4777,18.34,2,1.7390,1.0000,0.3555,-0.0125,0.3000,-0.0040,0.1000,0.00,339.5252,0
2,33,0.1761,0.4780,18.27,2,1.7387,1.0000,0.3565,-0.0139,0.3000,-0.0039,0.1000,0.00,339.5560,0
2,34,0.1762,0.4777,18.49,2,1.7341,1.0000,0.3535,-0.0155,0.3000,-0.0040,0.1000,0.00,339.5233,0
2,35,0.1761,0.4776,18.55,2,1.7360,1.0000,0.3527,-0.0127,0.3000,-0.0040,0.1000,0.00,339.5947,0
2,36,0.1761,0.4777,18.52,2,1.7402,1.0000,0.3530,-0.0089,0.3000,-0.0040,0.1000,0.00,339.5884,0
2,37,0.1761,0.4780,18.36,2,1.7383,1.0000,0.3552,-0.0130,0.3000,-0.0039,0.1000,0.00,339.5680,0
2,38,0.1762,0.4777,18.43,2,1.7357,1.0000,0.3542,-0.0146,0.3000,-0.0040,0.1000,0.00,339.5217,0
2,39,0.1761,0.4778,18.50,2,1.7429,1.0000,0.3534,-0.0065,0.3000,-0.0040,0.1000,0.00,339.5840,0
2,40,0.1760,0.4781,18.25,2,1.7371,1.0000,0.3567,-0.0157,0.3000,-0.0039,0.1000,0.00,339.5555,0
2,41,0.1761,0.4782,18.21,2,1.7388,1.0000,0.3571,-0.0144,0.3000,-0.0039,0.1000,0.00,339.5256,0
2,42,0.1762,0.4778,18.41,2,1.7379,1.0000,0.3545,-0.0126,0.3000,-0.0040,0.1000,0.00,339.5201,0
2,43,0.1762,0.4777,18.51,2,1.7421,1.0000,0.3532,-0.0071,0.3000,-0.0040,0.1000,0.00,339.5862,0
2,44,0.1761,0.4781,18.29,2,1.7374,1.0000,0.3561,-0.0148,0.3000,-0.0039,0.1000,0.00,339.5617,0
2,45,0.1761,0.4780,18.39,2,1.7402,1.0000,0.3549,-0.0107,0.3000,-0.0039,0.1000,0.00,339.5240,0
2,46,0.1761,0.4778,18.36,2,1.7416,1.0000,0.3552,-0.0096,0.3000,-0.0040,0.1000,0.00,339.5188,0
2,47,0.1762,0.4778,18.35,2,1.7384,1.0000,0.3553,-0.0129,0.3000,-0.0040,0.1000,0.00,339.5250,0
2,48,0.1761,0.4781,18.29,2,1.7389,1.0000,0.3561,-0.0133,0.3000,-0.0039,0.1000,0.00,339.5574,0
2,49,0.1762,0.4777,18.45,2,1.7351,1.0000,0.3541,-0.0150,0.3000,-0.0040,0.1000,0.00,339.5228,0
2,50,0.1761,0.4777,18.51,2,1.7387,1.0000,0.3532,-0.0105,0.3000,-0.0040,0.1000,0.00,339.5893,0
2,51,0.1761,0.4779,18.47,2,1.7391,1.0000,0.3538,-0.0107,0.3000,-0.0039,0.1000,0.00,339.5797,0
2,52,0.1761,0.4778,18.37,2,1.7412,1.0000,0.3551,-0.0100,0.3000,-0.0040,0.1000,0.00,339.5191,0
2,53,0.1762,0.4777,18.37,2,1.7367,1.0000,0.3551,-0.0144,0.3000,-0.0040,0.1000,0.00,339.5281,0
2,54,0.1761,0.4779,18.42,2,1.7397,1.0000,0.3544,-0.0107,0.3000,-0.0039,0.1000,0.00,339.5714,0
2,55,0.1761,0.4778,18.37,2,1.7418,1.0000,0.3551,-0.0094,0.3000,-0.0040,0.1000,0.00,339.5206,0
2,56,0.1762,0.4777,18.42,2,1.7341,1.0000,0.3544,-0.0163,0.3000,-0.0040,0.1000,0.00,339.5318,0
2,57,0.1761,0.4777,18.50,2,1.7385,1.0000,0.3534,-0.0109,0.3000,-0.0040,0.1000,0.00,339.5902,0
2,58,0.1762,0.4778,18.47,2,1.7391,1.0000,0.3537,-0.0106,0.3000,-0.0039,0.1000,0.00,339.5795,0
2,59,0.1762,0.4778,18.38,2,1.7410,1.0000,0.3550,-0.0101,0.3000,-0.0040,0.1000,0.00,339.5190,0
2,60,0.1762,0.4777,18.37,2,1.7371,1.0000,0.3551,-0.0140,0.3000,-0.0040,0.1000,0.00,339.5277,0
2,61,0.1761,0.4779,18.39,2,1.7395,1.0000,0.3548,-0.0114,0.3000,-0.0039,0.1000,0.00,339.5678,0
2,62,0.1761,0.4778,18.38,2,1.7402,1.0000,0.3550,-0.0108,0.3000,-0.0040,0.1000,0.00,339.5212,0
2,63,0.1761,0.4781,18.22,2,1.7379,1.0000,0.3570,-0.0152,0.3000,-0.0039,0.1000,0.00,339.5472,0
2,64,0.1761,0.4781,18.23,2,1.7390,1.0000,0.3569,-0.0140,0.3000,-0.0039,0.1000,0.00,339.5256,0
2,65,0.1762,0.4777,18.44,2,1.7351,1.0000,0.3541,-0.0150,0.3000,-0.0040,0.1000,0.00,339.5204,0
2,66,0.1761,0.4777,18.52,2,1.7374,1.0000,0.3530,-0.0117,0.3000,-0.0040,0.1000,0.00,339.5906,0
2,67,0.1762,0.4778,18.52,2,1.7413,1.0000,0.3530,-0.0077,0.3000,-0.0040,0.1000,0.00,339.5847,0
2,68,0.1761,0.4777,18.40,2,1.7384,1.0000,0.3547,-0.0123,0.3000,-0.0040,0.1000,0.00,339.5343,0
2,69,0.1761,0.4781,18.27,2,1.7386,1.0000,0.3565,-0.0139,0.3000,-0.0039,0.1000,0.00,339.5551,0
2,70,0.1762,0.4778,18.41,2,1.7389,1.0000,0.3545,-0.0116,0.3000,-0.0040,0.1000,0.00,339.5236,0
2,71,0.1762,0.4778,18.53,2,1.7385,1.0000,0.3530,-0.0105,0.3000,-0.0040,0.1000,0.00,339.5820,0
2,72,0.1761,0.4778,18.37,2,1.7402,1.0000,0.3551,-0.0109,0.3000,-0.0040,0.1000,0.00,339.5190,0
2,73,0.1761,0.4778,18.33,2,1.7412,1.0000,0.3557,-0.0105,0.3000,-0.0040,0.1000,0.00,339.5205,0
2,74,0.1762,0.4777,18.38,2,1.7354,1.0000,0.3549,-0.0155,0.3000,-0.0040,0.1000,0.00,339.5293,0
2,75,0.1762,0.4778,18.49,2,1.7440,1.0000,0.3534,-0.0055,0.3000,-0.0040,0.1000,0.00,339.5814,0
2,76,0.1761,0.4778,18.44,2,1.7449,1.0000,0.3541,-0.0053,0.3000,-0.0040,0.1000,0.00,339.5460,0
2,77,0.1761,0.4777,18.44,2,1.7342,1.0000,0.3541,-0.0159,0.3000,-0.0040,0.1000,0.00,339.5438,0
2,78,0.1761,0.4777,18.49,2,1.7390,1.0000,0.3535,-0.0105,0.3000,-0.0040,0.1000,0.00,339.5895,0
2,79,0.1762,0.4779,18.44,2,1.7391,1.0000,0.3542,-0.0111,0.3000,-0.0039,0.1000,0.00,339.5757,0
2,80,0.1762,0.4778,18.39,2,1.7404,1.0000,0.3548,-0.0104,0.3000,-0.0040,0.1000,0.00,339.5187,0
2,81,0.1761,0.4782,18.22,2,1.7372,1.0000,0.3571,-0.0159,0.3000,-0.0039,0.1000,0.00,339.5430,0
2,82,0.1760,0.4782,18.20,2,1.7380,1.0000,0.3574,-0.0155,0.3000,-0.0039,0.1000,0.00,339.5288,0
2,83,0.1761,0.4781,18.31,2,1.7397,1.0000,0.3559,-0.0122,0.3000,-0.0039,0.1000,0.00,339.5216,0
2,84,0.1762,0.4778,18.37,2,1.7407,1.0000,0.3551,-0.0104,0.3000,-0.0040,0.1000,0.00,339.5178,0
2,85,0.1761,0.4781,18.23,2,1.7377,1.0000,0.3570,-0.0153,0.3000,-0.0039,0.1000,0.00,339.5468,0
2,86,0.1761,0.4781,18.23,2,1.7389,1.0000,0.3569,-0.0141,0.3000,-0.0039,0.1000,0.00,339.5258,0
2,87,0.1762,0.4777,18.44,2,1.7352,1.0000,0.3541,-0.0150,0.3000,-0.0040,0.1000,0.00,339.5208,0
2,88,0.1761,0.4777,18.52,2,1.7376,1.0000,0.3531,-0.0115,0.3000,-0.0040,0.1000,0.00,339.5905,0
2,89,0.1762,0.4778,18.53,2,1.7398,1.0000,0.3530,-0.0092,0.3000,-0.0040,0.1000,0.00,339.5835,0
2,90,0.1761,0.4778,18.38,2,1.7400,1.0000,0.3549,-0.0110,0.3000,-0.0040,0.1000,0.00,339.5248,0
2,91,0.1761,0.4778,18.33,2,1.7403,1.0000,0.3556,-0.0113,0.3000,-0.0040,0.1000,0.00,339.5233,0
2,92,0.1761,0.4782,18.18,2,1.7384,1.0000,0.3576,-0.0153,0.3000,-0.0039,0.1000,0.00,339.5402,0
2,93,0.1761,0.4782,18.18,2,1.7381,1.0000,0.3575,-0.0156,0.3000,-0.0039,0.1000,0.00,339.5272,0
2,94,0.1761,0.4781,18.27,2,1.7393,1.0000,0.3564,-0.0132,0.3000,-0.0039,0.1000,0.00,339.5215,0
2,95,0.1762,0.4778,18.40,2,1.7379,1.0000,0.3547,-0.0128,0.3000,-0.0040,0.1000,0.00,339.5188,0
2,96,0.1761,0.4779,18.42,2,1.7391,1.0000,0.3544,-0.0114,0.3000,-0.0039,0.1000,0.00,339.5698,0
2,97,0.1761,0.4778,18.38,2,1.7406,1.0000,0.3550,-0.0104,0.3000,-0.0040,0.1000,0.00,339.5206,0
2,98,0.1760,0.4782,18.20,2,1.7377,1.0000,0.3573,-0.0158,0.3000,-0.0039,0.1000,0.00,339.5429,0
2,99,0.1761,0.4782,18.19,2,1.7383,1.0000,0.3575,-0.0153,0.3000,-0.0039,0.1000,0.00,339.5275,0
2,100,0.1762,0.4780,18.31,2,1.7398,1.0000,0.3559,-0.0122,0.3000,-0.0039,0.1000,0.00,339.5210,0
2,101,0.1762,0.4778,18.37,2,1.7406,1.0000,0.3550,-0.0105,0.3000,-0.0040,0.1000,0.00,339.5182,0
2,102,0.1761,0.4781,18.23,2,1.7379,1.0000,0.3569,-0.0151,0.3000,-0.0039,0.1000,0.00,339.5491,0
2,103,0.1761,0.4781,18.26,2,1.7392,1.0000,0.3566,-0.0134,0.3000,-0.0039,0.1000,0.00,339.5256,0
2,104,0.1762,0.4778,18.41,2,1.7368,1.0000,0.3546,-0.0138,0.3000,-0.0040,0.1000,0.00,339.5199,0
2,105,0.1762,0.4778,18.52,2,1.7390,1.0000,0.3531,-0.0101,0.3000,-0.0040,0.1000,0.00,339.5775,0
2,106,0.1761,0.4778,18.36,2,1.7402,1.0000,0.3551,-0.0110,0.3000,-0.0040,0.1000,0.00,339.5187,0
2,107,0.1761,0.4778,18.32,2,1.7412,1.0000,0.3558,-0.0107,0.3000,-0.0040,0.1000,0.00,339.5203,0
2,108,0.1762,0.4777,18.35,2,1.7372,1.0000,0.3554,-0.0142,0.3000,-0.0040,0.1000,0.00,339.5268,0
2,109,0.1761,0.4779,18.39,2,1.7396,1.0000,0.3548,-0.0112,0.3000,-0.0039,0.1000,0.00,339.5677,0
2,110,0.1762,0.4778,18.38,2,1.7406,1.0000,0.3550,-0.0104,0.3000,-0.0040,0.1000,0.00,339.5210,0
2,111,0.1760,0.4782,18.21,2,1.7375,1.0000,0.3572,-0.0157,0.3000,-0.0039,0.1000,0.00,339.5441,0
2,112,0.1761,0.4782,18.20,2,1.7383,1.0000,0.3573,-0.0151,0.3000,-0.0039,0.1000,0.00,339.5268,0
2,113,0.1762,0.4780,18.40,2,1.7398,1.0000,0.3547,-0.0109,0.3000,-0.0039,0.1000,0.00,339.5206,0
2,114,0.1761,0.4778,18.36,2,1.7413,1.0000,0.3551,-0.0099,0.3000,-0.0040,0.1000,0.00,339.5175,0
2,115,0.1761,0.4778,18.34,2,1.7405,1.0000,0.3555,-0.0111,0.3000,-0.0040,0.1000,0.00,339.5223,0
2,116,0.1761,0.4782,18.19,2,1.7383,1.0000,0.3575,-0.0152,0.3000,-0.0039,0.1000,0.00,339.5398,0
2,117,0.1761,0.4782,18.20,2,1.7382,1.0000,0.3574,-0.0152,0.3000,-0.0039,0.1000,0.00,339.5262,0
2,118,0.1762,0.4780,18.35,2,1.7398,1.0000,0.3553,-0.0116,0.3000,-0.0039,0.1000,0.00,339.5213,0
2,119,0.1761,0.4778,18.37,2,1.7422,1.0000,0.3550,-0.0089,0.3000,-0.0040,0.1000,0.00,339.5182,0
2,120,0.1762,0.4777,18.45,2,1.7335,1.0000,0.3540,-0.0166,0.3000,-0.0040,0.1000,0.00,339.5330,0
2,121,0.1761,0.4777,18.51,2,1.7368,1.0000,0.3532,-0.0124,0.3000,-0.0040,0.1000,0.00,339.5950,0
2,122,0.1762,0.4777,18.51,2,1.7429,1.0000,0.3532,-0.0064,0.3000,-0.0040,0.1000,0.00,339.5861,0
2,123,0.1761,0.4780,18.29,2,1.7394,1.0000,0.3561,-0.0128,0.3000,-0.0039,0.1000,0.00,339.5471,0
2,124,0.1762,0.4777,18.44,2,1.7352,1.0000,0.3542,-0.0150,0.3000,-0.0040,0.1000,0.00,339.5230,0
2,125,0.1761,0.4777,18.51,2,1.7389,1.0000,0.3532,-0.0103,0.3000,-0.0040,0.1000,0.00,339.5892,0
2,126,0.1761,0.4779,18.46,2,1.7391,1.0000,0.3539,-0.0109,0.3000,-0.0039,0.1000,0.00,339.5784,0
2,127,0.1761,0.4778,18.38,2,1.7415,1.0000,0.3550,-0.0096,0.3000,-0.0040,0.1000,0.00,339.5191,0
2,128,0.1762,0.4777,18.44,2,1.7336,1.0000,0.3541,-0.0165,0.3000,-0.0040,0.1000,0.00,339.5327,0
2,129,0.1761,0.4777,18.51,2,1.7372,1.0000,0.3532,-0.0120,0.3000,-0.0040,0.1000,0.00,339.5936,0
2,130,0.1762,0.4778,18.51,2,1.7412,1.0000,0.3531,-0.0079,0.3000,-0.0040,0.1000,0.00,339.5850,0
2,131,0.1762,0.4777,18.39,2,1.7389,1.0000,0.3548,-0.0119,0.3000,-0.0040,0.1000,0.00,339.5329,0
2,132,0.1761,0.4781,18.24,2,1.7382,1.0000,0.3568,-0.0147,0.3000,-0.0039,0.1000,0.00,339.5500,0
2,133,0.1761,0.4781,18.30,2,1.7397,1.0000,0.3560,-0.0124,0.3000,-0.0039,0.1000,0.00,339.5252,0
2,134,0.1762,0.4778,18.38,2,1.7395,1.0000,0.3549,-0.0114,0.3000,-0.0040,0.1000,0.00,339.5197,0
2,135,0.1761,0.4781,18.29,2,1.7384,1.0000,0.3562,-0.0138,0.3000,-0.0039,0.1000,0.00,339.5565,0
2,136,0.1762,0.4777,18.47,2,1.7342,1.0000,0.3537,-0.0155,0.3000,-0.0040,0.1000,0.00,339.5229,0
2,137,0.1761,0.4776,18.53,2,1.7363,1.0000,0.3529,-0.0126,0.3000,-0.0040,0.1000,0.00,339.5950,0
2,138,0.1761,0.4777,18.51,2,1.7408,1.0000,0.3532,-0.0085,0.3000,-0.0040,0.1000,0.00,339.5883,0
2,139,0.1761,0.4780,18.32,2,1.7382,1.0000,0.3557,-0.0136,0.3000,-0.0039,0.1000,0.00,339.5653,0
2,140,0.1762,0.4777,18.46,2,1.7344,1.0000,0.3538,-0.0154,0.3000,-0.0040,0.1000,0.00,339.5222,0
2,141,0.1761,0.4776,18.53,2,1.7368,1.0000,0.3529,-0.0122,0.3000,-0.0040,0.1000,0.00,339.5932,0
2,142,0.1761,0.4777,18.51,2,1.7425,1.0000,0.3532,-0.0067,0.3000,-0.0040,0.1000,0.00,339.5866,0
2,143,0.1761,0.4781,18.24,2,1.7367,1.0000,0.3567,-0.0161,0.3000,-0.0039,0.1000,0.00,339.5508,0
2,144,0.1761,0.4782,18.21,2,1.7383,1.0000,0.3571,-0.0150,0.3000,-0.0039,0.1000,0.00,339.5274,0
2,145,0.1762,0.4779,18.42,2,1.7412,1.0000,0.3544,-0.0093,0.3000,-0.0039,0.1000,0.00,339.5209,0
2,146,0.1761,0.4778,18.38,2,1.7411,1.0000,0.3550,-0.0099,0.3000,-0.0040,0.1000,0.00,339.5244,0
2,147,0.1761,0.4778,18.34,2,1.7394,1.0000,0.3554,-0.0120,0.3000,-0.0040,0.1000,0.00,339.5243,0
2,148,0.1761,0.4781,18.22,2,1.7383,1.0000,0.3571,-0.0149,0.3000,-0.0039,0.1000,0.00,339.5485,0
2,149,0.1761,0.4781,18.26,2,1.7393,1.0000,0.3565,-0.0133,0.3000,-0.0039,0.1000,0.00,339.5253,0
2,150,0.1762,0.4778,18.41,2,1.7370,1.0000,0.3545,-0.0136,0.3000,-0.0040,0.1000,0.00,339.5199,0
2,151,0.1762,0.4778,18.50,2,1.7391,1.0000,0.3533,-0.0102,0.3000,-0.0040,0.1000,0.00,339.5767,0
2,152,0.1761,0.4778,18.37,2,1.7404,1.0000,0.3551,-0.0108,0.3000,-0.0040,0.1000,0.00,339.5194,0
2,153,0.1761,0.4778,18.32,2,1.7411,1.0000,0.3557,-0.0106,0.3000,-0.0040,0.1000,0.00,339.5215,0
2,154,0.1762,0.4777,18.40,2,1.7364,1.0000,0.3547,-0.0144,0.3000,-0.0040,0.1000,0.00,339.5333,0
2,155,0.1761,0.4777,18.49,2,1.7416,1.0000,0.3534,-0.0079,0.3000,-0.0040,0.1000,0.00,339.5889,0
2,156,0.1761,0.4780,18.32,2,1.7380,1.0000,0.3557,-0.0138,0.3000,-0.0039,0.1000,0.00,339.5664,0
2,157,0.1762,0.4777,18.46,2,1.7343,1.0000,0.3538,-0.0155,0.3000,-0.0040,0.1000,0.00,339.5222,0
2,158,0.1761,0.4776,18.53,2,1.7365,1.0000,0.3529,-0.0124,0.3000,-0.0040,0.1000,0.00,339.5930,0
2,159,0.1762,0.4777,18.52,2,1.7420,1.0000,0.3531,-0.0071,0.3000,-0.0040,0.1000,0.00,339.5868,0
2,160,0.1761,0.4781,18.26,2,1.7370,1.0000,0.3565,-0.0156,0.3000,-0.0039,0.1000,0.00,339.5552,0
2,161,0.1761,0.4781,18.24,2,1.7387,1.0000,0.3568,-0.0142,0.3000,-0.0039,0.1000,0.00,339.5261,0
2,162,0.1762,0.4777,18.46,2,1.7348,1.0000,0.3539,-0.0152,0.3000,-0.0040,0.1000,0.00,339.5208,0
2,163,0.1761,0.4776,18.53,2,1.7366,1.0000,0.3529,-0.0124,0.3000,-0.0040,0.1000,0.00,339.5928,0
2,164,0.1762,0.4777,18.51,2,1.7417,1.0000,0.3532,-0.0075,0.3000,-0.0040,0.1000,0.00,339.5870,0
2,165,0.1761,0.4781,18.27,2,1.7375,1.0000,0.3564,-0.0150,0.3000,-0.0039,0.1000,0.00,339.5583,0
2,166,0.1761,0.4781,18.28,2,1.7395,1.0000,0.3563,-0.0129,0.3000,-0.0039,0.1000,0.00,339.5251,0
2,167,0.1762,0.4778,18.39,2,1.7382,1.0000,0.3548,-0.0126,0.3000,-0.0040,0.1000,0.00,339.5200,0
2,168,0.1761,0.4780,18.39,2,1.7391,1.0000,0.3548,-0.0118,0.3000,-0.0039,0.1000,0.00,339.5671,0
2,169,0.1762,0.4778,18.39,2,1.7392,1.0000,0.3548,-0.0117,0.3000,-0.0040,0.1000,0.00,339.5205,0
2,170,0.1761,0.4781,18.28,2,1.7384,1.0000,0.3563,-0.0140,0.3000,-0.0039,0.1000,0.00,339.5555,0
2,171,0.1762,0.4778,18.44,2,1.7368,1.0000,0.3542,-0.0135,0.3000,-0.0040,0.1000,0.00,339.5236,0
2,172,0.1761,0.4777,18.51,2,1.7390,1.0000,0.3531,-0.0101,0.3000,-0.0040,0.1000,0.00,339.5901,0
2,173,0.1761,0.4779,18.46,2,1.7390,1.0000,0.3539,-0.0109,0.3000,-0.0039,0.1000,0.00,339.5784,0
2,174,0.1762,0.4778,18.37,2,1.7414,1.0000,0.3550,-0.0096,0.3000,-0.0040,0.1000,0.00,339.5191,0
2,175,0.1762,0.4777,18.45,2,1.7335,1.0000,0.3541,-0.0166,0.3000,-0.0040,0.1000,0.00,339.5328,0
2,176,0.1761,0.4776,18.51,2,1.7368,1.0000,0.3531,-0.0124,0.3000,-0.0040,0.1000,0.00,339.5945,0
2,177,0.1761,0.4777,18.51,2,1.7429,1.0000,0.3532,-0.0063,0.3000,-0.0040,0.1000,0.00,339.5863,0
2,178,0.1761,0.4780,18.30,2,1.7396,1.0000,0.3560,-0.0125,0.3000,-0.0039,0.1000,0.00,339.5470,0
2,179,0.1762,0.4777,18.42,2,1.7359,1.0000,0.3544,-0.0145,0.3000,-0.0040,0.1000,0.00,339.5226,0
2,180,0.1761,0.4778,18.50,2,1.7431,1.0000,0.3533,-0.0063,0.3000,-0.0040,0.1000,0.00,339.5836,0
2,181,0.1760,0.4781,18.25,2,1.7369,1.0000,0.3567,-0.0159,0.3000,-0.0039,0.1000,0.00,339.5538,0
2,182,0.1761,0.4782,18.22,2,1.7383,1.0000,0.3571,-0.0149,0.3000,-0.0039,0.1000,0.00,339.5266,0
2,183,0.1762,0.4779,18.41,2,1.7422,1.0000,0.3545,-0.0083,0.3000,-0.0039,0.1000,0.00,339.5207,0
2,184,0.1761,0.4778,18.39,2,1.7406,1.0000,0.3548,-0.0102,0.3000,-0.0040,0.1000,0.00,339.5303,0
2,185,0.1760,0.4782,18.21,2,1.7375,1.0000,0.3572,-0.0159,0.3000,-0.0039,0.1000,0.00,339.5421,0
2,186,0.1761,0.4782,18.20,2,1.7382,1.0000,0.3574,-0.0153,0.3000,-0.0039,0.1000,0.00,339.5280,0
2,187,0.1762,0.4780,18.32,2,1.7397,1.0000,0.3557,-0.0121,0.3000,-0.0039,0.1000,0.00,339.5211,0
2,188,0.1762,0.4778,18.38,2,1.7407,1.0000,0.3549,-0.0102,0.3000,-0.0040,0.1000,0.00,339.5181,0
2,189,0.1761,0.4781,18.23,2,1.7375,1.0000,0.3570,-0.0155,0.3000,-0.0039,0.1000,0.00,339.5465,0
2,190,0.1761,0.4782,18.22,2,1.7384,1.0000,0.3571,-0.0147,0.3000,-0.0039,0.1000,0.00,339.5267,0
2,191,0.1762,0.4778,18.40,2,1.7390,1.0000,0.3546,-0.0117,0.3000,-0.0040,0.1000,0.00,339.5208,0
2,192,0.1762,0.4779,18.49,2,1.7386,1.0000,0.3535,-0.0109,0.3000,-0.0039,0.1000,0.00,339.5792,0
2,193,0.1761,0.4778,18.37,2,1.7408,1.0000,0.3550,-0.0103,0.3000,-0.0040,0.1000,0.00,339.5191,0
2,194,0.1761,0.4778,18.34,2,1.7392,1.0000,0.3555,-0.0123,0.3000,-0.0040,0.1000,0.00,339.5246,0
2,195,0.1761,0.4781,18.22,2,1.7386,1.0000,0.3570,-0.0146,0.3000,-0.0039,0.1000,0.00,339.5502,0
2,196,0.1761,0.4780,18.31,2,1.7401,1.0000,0.3558,-0.0119,0.3000,-0.0039,0.1000,0.00,339.5247,0
2,197,0.1762,0.4778,18.37,2,1.7405,1.0000,0.3550,-0.0105,0.3000,-0.0040,0.1000,0.00,339.5193,0
2,198,0.1761,0.4781,18.23,2,1.7380,1.0000,0.3570,-0.0150,0.3000,-0.0039,0.1000,0.00,339.5492,0
2,199,0.1761,0.4781,18.26,2,1.7394,1.0000,0.3565,-0.0132,0.3000,-0.0039,0.1000,0.00,339.5251,0
2,200,0.1762,0.4778,18.40,2,1.7372,1.0000,0.3546,-0.0135,0.3000,-0.0040,0.1000,0.00,339.5197,0
2,201,0.1762,0.4779,18.48,2,1.7392,1.0000,0.3536,-0.0104,0.3000,-0.0039,0.1000,0.00,339.5748,0
2,202,0.1761,0.4778,18.37,2,1.7407,1.0000,0.3550,-0.0104,0.3000,-0.0040,0.1000,0.00,339.5196,0
2,203,0.1761,0.4778,18.33,2,1.7399,1.0000,0.3555,-0.0117,0.3000,-0.0040,0.1000,0.00,339.5236,0
2,204,0.1761,0.4782,18.19,2,1.7382,1.0000,0.3574,-0.0154,0.3000,-0.0039,0.1000,0.00,339.5441,0
2,205,0.1761,0.4782,18.20,2,1.7383,1.0000,0.3573,-0.0151,0.3000,-0.0039,0.1000,0.00,339.5266,0
2,206,0.1762,0.4780,18.40,2,1.7399,1.0000,0.3547,-0.0109,0.3000,-0.0039,0.1000,0.00,339.5209,0
2,207,0.1761,0.4778,18.36,2,1.7414,1.0000,0.3552,-0.0098,0.3000,-0.0040,0.1000,0.00,339.5180,0
2,208,0.1761,0.4778,18.33,2,1.7402,1.0000,0.3555,-0.0113,0.3000,-0.0040,0.1000,0.00,339.5227,0
2,209,0.1761,0.4782,18.19,2,1.7379,1.0000,0.3575,-0.0157,0.3000,-0.0039,0.1000,0.00,339.5417,0
2,210,0.1761,0.4782,18.19,2,1.7381,1.0000,0.3574,-0.0154,0.3000,-0.0039,0.1000,0.00,339.5273,0
2,211,0.1761,0.4781,18.30,2,1.7396,1.0000,0.3560,-0.0124,0.3000,-0.0039,0.1000,0.00,339.5214,0
2,212,0.1762,0.4778,18.38,2,1.7398,1.0000,0.3549,-0.0111,0.3000,-0.0040,0.1000,0.00,339.5187,0
2,213,0.1761,0.4781,18.28,2,1.7381,1.0000,0.3563,-0.0143,0.3000,-0.0039,0.1000,0.00,339.5551,0
2,214,0.1762,0.4778,18.41,2,1.7395,1.0000,0.3545,-0.0111,0.3000,-0.0040,0.1000,0.00,339.5233,0
2,215,0.1761,0.4779,18.47,2,1.7388,1.0000,0.3538,-0.0111,0.3000,-0.0039,0.1000,0.00,339.5789,0
